customerID,Dependents,tenure,InternetService,OnlineSecurity,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0980-FEXWF,Yes,26,DSL,No,No,No,No,One year,No,Mailed check,50.35,1285.8,No
0983-TATYJ,No,33,DSL,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No
1025-FALIX,No,26,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No
1027-LKKQQ,Yes,72,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No
1042-HFUCW,Yes,25,DSL,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,1266.35,No
1047-NNCBF,No,20,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55,1493.55,No
1051-GEJLJ,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,No
1053-MXTTK,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.65,7726.35,No
1063-DHQJF,Yes,69,Fiber optic,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,No
1074-WVEVG,No,59,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,No
1088-CNNKB,No,63,DSL,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.0,5040.2,No
1090-PYKCI,Yes,69,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),105.1,7234.8,No
1095-WGNGG,No,61,Fiber optic,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No
1104-FEJAM,Yes,28,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,64.4,1802.15,No
1125-SNVCK,No,49,DSL,No,No,No,No,Month-to-month,No,Mailed check,43.8,2106.05,No
1135-LMECX,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,No
1154-HYWWO,No,38,DSL,Yes,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,No
1159-WFSGR,Yes,16,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,No
1166-PQLGG,Yes,72,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,No
1170-SASML,No,69,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,5869.4,No
1183-CANVH,No,23,DSL,No,Yes,Yes,No,One year,No,Bank transfer (automatic),60.0,1347.15,No
1206-EHBDD,No,56,Fiber optic,Yes,No,No,No,Two year,No,Bank transfer (automatic),80.3,4513.65,No
1215-VFYVK,No,4,DSL,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,No
1216-JWVUX,Yes,25,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No
1221-GHZEP,No,62,DSL,Yes,Yes,No,Yes,Two year,Yes,Mailed check,65.1,3846.75,No
1223-UNPKS,Yes,20,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,No
1226-IENZN,No,16,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,No
1229-RCALF,No,64,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,No
1258-YMZNM,No,27,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,No
1269-FOYWN,Yes,44,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,860.85,No
1271-UODNO,No,39,DSL,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,No
1293-HHSHJ,No,35,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.1,741.0,No
1297-VQDRP,Yes,68,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.15,7379.8,No
1304-BCCFO,No,9,DSL,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No
1307-TVUFB,No,42,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,3344.1,No
1310-QRITU,No,18,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,No
1335-HQMKX,No,72,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,101.35,7323.15,No
1345-GKDZZ,Yes,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,No
1346-PJWTK,No,61,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,No
1353-GHZOS,No,22,DSL,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35,No
1355-KUSBG,Yes,7,DSL,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,No
1371-OJCEK,No,48,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,No
1389-WNUIB,Yes,20,DSL,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),76.0,1588.75,No
1403-LKLIK,Yes,33,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,579.4,No
1406-PUQVY,Yes,1,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No
1442-OKRJE,Yes,66,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,No
1452-UZOSF,Yes,72,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),106.1,7548.6,No
1452-XRSJV,Yes,39,DSL,Yes,No,No,No,Month-to-month,No,Credit card (automatic),51.05,2066.0,No
1455-HFBXA,No,52,Fiber optic,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),91.6,4627.8,No
1459-QNFQT,Yes,70,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,No
1472-TNCWL,Yes,36,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,3512.5,No
1480-IVEVR,No,35,Fiber optic,No,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,No
1482-OXZSY,No,30,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No
1488-SYSFC,Yes,31,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,No
1539-LNKHM,No,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,266.6,No
1548-FEHVL,No,61,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.2,6375.2,No
1550-EENBN,No,31,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,No
1576-PFZIW,No,70,Fiber optic,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No
1599-EAHXY,Yes,60,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.95,1506.4,No
1619-YWUBB,No,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,No
1622-HSHSF,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,No
1642-HMARX,No,68,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,No
1657-DYMBM,No,53,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,No
1658-XUHBX,Yes,59,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No
1679-JRFBR,Yes,70,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,No
1680-VDCWW,No,12,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No
1682-VCOIO,No,23,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,481.1,No
1685-BQULA,No,40,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4,No
1686-STUHN,No,42,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,849.9,No
1696-HXOWK,No,71,Fiber optic,Yes,No,Yes,No,One year,No,Mailed check,95.65,6856.95,No
1697-NVVGY,No,19,DSL,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,No
1698-XFZCI,No,61,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6521.9,No
1703-MGIAB,No,17,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.0,1108.0,No
1707-HABPF,No,46,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No
1744-JHKYS,No,34,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,No
1768-HNVGJ,No,45,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,No
1841-YSJGV,No,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No
1845-ZLLIG,No,1,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,No
1852-QSWCD,Yes,64,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1514.85,No
1852-XEMDW,No,22,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,No
1855-AGAWH,No,31,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,No
1866-DIOQZ,No,71,DSL,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,No
1866-OBPNR,Yes,1,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No
1872-EBWSC,No,29,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,617.35,No
1907-YLNYW,No,8,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.7,579.0,No
1921-KYSAY,No,41,DSL,No,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,No
1964-SVLEA,No,20,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,415.9,No
1991-VOPLL,No,9,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65,No
2005-DWQZJ,Yes,8,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,201.7,No
2038-LLMLM,No,48,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946.05,No
2038-OEQZH,No,4,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,No
2040-LDIWQ,Yes,65,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No
2043-WVTQJ,No,1,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,No
2049-BAFNW,No,1,DSL,No,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No
2070-XYMFH,No,23,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,79.35,1835.3,No
2073-QBVBI,No,41,DSL,No,Yes,No,No,One year,No,Mailed check,35.45,1391.65,No
2075-PUEPR,Yes,55,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,No
2081-KJSQF,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No
2107-FBPTK,No,30,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,3121.1,No
2108-GLPQB,No,25,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),55.55,1405.3,No
2111-DWYHN,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.1,21.1,No
2120-SMPEX,No,25,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,536.35,No
2143-LJULT,No,67,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15,No
2144-BFDSO,No,50,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,No
2188-SXWVT,No,34,DSL,Yes,No,No,No,One year,No,Mailed check,55.0,1885.15,No
2193-SFWQW,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,8033.1,No
2202-OUTMO,No,34,DSL,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,No
2209-XADXF,No,1,DSL,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25,No
2212-LYASK,Yes,27,DSL,No,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No
2239-CFOUJ,Yes,1,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,No
2245-ADZFJ,Yes,31,DSL,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,No
2252-JHJGE,No,61,Fiber optic,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,No
2256-YLYLP,Yes,68,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.95,4953.25,No
2262-SLNVK,No,1,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.1,70.1,No
2267-FPIMA,No,50,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,No
2272-WUSPA,No,72,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,No
2277-DJJDL,No,60,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,No
2284-VFLKH,No,49,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,No
2316-ESMLS,Yes,12,DSL,Yes,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,No
2323-ARSVR,No,67,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,No
2325-NBPZG,No,3,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,No
2333-KWEWW,No,18,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,388.6,No
2346-CZYIL,No,27,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,531.6,No
2346-DJQTB,No,35,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,No
2348-KCJLT,No,44,DSL,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,No
2360-RDGRO,No,65,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,No
2361-FJWNO,No,40,DSL,No,Yes,No,No,One year,No,Credit card (automatic),36.0,1382.9,No
2361-UPSND,No,46,DSL,Yes,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,No
2391-IPLOP,Yes,50,DSL,No,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,No
2393-DIVAI,No,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7,No
2428-ZMCTB,No,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,No
2450-ZKEED,No,11,DSL,No,Yes,No,No,One year,No,Bank transfer (automatic),53.8,651.55,No
2451-YMUXS,No,67,DSL,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),64.55,4250.1,No
2469-DTSGX,No,72,Fiber optic,No,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No
2478-EEWWM,No,59,DSL,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,No
2498-XLDZR,Yes,32,DSL,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,No
2522-WLNSF,No,34,DSL,No,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No
2533-TIBIX,Yes,15,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,469.65,No
2545-EBUPK,No,2,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No
2560-QTSBS,Yes,72,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,No
2560-WBWXF,No,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,No
2581-VKIRT,Yes,59,DSL,Yes,Yes,No,No,One year,No,Mailed check,65.5,3801.3,No
2599-CZABP,No,14,DSL,No,No,No,No,One year,No,Electronic check,44.6,641.25,No
2607-DHDAK,Yes,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,No
2615-YVMYX,No,71,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,No
2625-TRCZQ,No,51,DSL,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.65,2553.35,No
2626-VEEWG,Yes,67,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,No
2632-IVXVF,Yes,68,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,No
2639-UGMAZ,No,71,DSL,Yes,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No
2640-LYMOV,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,38.8,No
2642-MAWLJ,Yes,36,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,717.95,No
2664-XJZNO,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7559.55,No
2668-TZSPS,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,No
2669-QVCRG,No,41,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,No
2673-ZALNP,No,7,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,No
2676-SSLTO,No,49,DSL,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No
2683-JXWQQ,Yes,61,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.6,2117.2,No
2692-BUCFV,No,29,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No
2692-PFYTJ,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No
2696-RZVZW,No,68,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,No
2710-WYVXG,No,3,DSL,Yes,Yes,No,Yes,Two year,No,Mailed check,71.1,213.35,No
2717-HVIZY,Yes,8,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,163.6,No
2724-FJDYW,Yes,39,DSL,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,No
2732-ISEZX,No,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,No
2739-CCZMB,Yes,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,122.0,No
2750-BJLSB,No,47,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,No
2758-RNWXS,No,35,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,No
2761-XECQW,No,8,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,No
2770-NSVDG,No,24,DSL,No,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,No
2786-GCDPI,No,50,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222.35,No
2789-HQBOU,No,3,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.35,253.8,No
2790-XUYMV,Yes,71,Fiber optic,Yes,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,No
2796-NNUFI,Yes,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,No
2801-NISEI,No,24,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.95,1348.5,No
2805-EDJPQ,Yes,56,Fiber optic,No,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No
2819-GWENI,Yes,28,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,543.0,No
2823-LKABH,No,18,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.05,1679.4,No
2826-DXLQO,No,7,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),29.8,220.45,No
2829-HYVZP,No,29,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,No
2832-SCUCO,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,57.4,No
2848-YXSMW,Yes,72,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,No
2851-MMUTZ,No,27,DSL,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,No
2862-PFNIK,Yes,1,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,No
2868-LLSKM,Yes,68,Fiber optic,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,5733.4,No
2876-GZYZC,No,13,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,No
2878-DHMIN,Yes,35,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,666.0,No
2882-WDTBA,Yes,69,DSL,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,5388.15,No
2892-GESUL,Yes,18,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,No
2957-JIRMN,No,62,Fiber optic,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,No
2960-NKRSO,No,24,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,No
2972-YDYUW,No,57,Fiber optic,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,No
2985-FMWYF,No,23,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,No
2988-GBIVW,No,70,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.85,6470.1,No
3030-YDNRM,No,8,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No
3043-TYBNO,No,3,DSL,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,No
3050-GBUSH,No,3,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,No
3055-MJDSB,No,9,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,190.1,No
3058-WQDRE,No,13,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,331.85,No
3069-SSVSN,No,1,DSL,No,No,No,No,One year,No,Mailed check,25.85,25.85,No
3070-FNFZQ,Yes,23,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,478.75,No
3078-ZKNTS,Yes,13,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.75,246.7,No
3082-YVEKW,Yes,23,DSL,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),77.15,1759.4,No
3128-YOVTD,Yes,51,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,4018.55,No
3129-AAQOU,Yes,19,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.6,485.9,No
3131-NWVFJ,Yes,14,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,294.5,No
3133-PZNSR,Yes,72,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,No
3170-GWYKC,No,60,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,6236.75,No
3174-RKMOW,Yes,35,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,3782.4,No
3197-NNYNB,No,65,Fiber optic,No,No,Yes,Yes,Two year,No,Credit card (automatic),105.1,6631.85,No
3212-KXOCR,No,52,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,No
3256-EZDBI,No,51,DSL,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.45,1459.35,No
3279-DYZQM,Yes,71,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45,No
3280-NMUVX,Yes,34,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,678.8,No
3292-PBZEJ,No,11,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,No
3308-DGHKL,No,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No
3312-UUMZW,No,32,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,No
3317-VLGQT,No,14,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No
3349-ANQNH,No,59,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,99.5,5890.0,No
3352-ALMCK,No,40,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.65,4108.15,No
3365-SAIGS,No,17,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,No
3370-GQEAL,Yes,30,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,85.45,2509.95,No
3373-YZZYM,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No
3387-PLKUI,Yes,13,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,251.25,No
3391-JSQEW,No,40,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2058.5,No
3410-YOQBQ,No,31,DSL,No,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,No
3411-WLRSQ,No,3,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,No
3413-BMNQE,No,1,DSL,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No
3422-GALYP,No,2,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,145.15,No
3441-CGZJH,Yes,43,DSL,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.4,2640.55,No
3446-QDSZF,No,4,DSL,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,No
3452-FLHYD,No,25,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.95,495.15,No
3452-GWUIN,No,19,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,No
3452-SRFEG,No,49,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,3720.35,No
3454-JFUBC,No,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,No
3457-PQBYH,Yes,58,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1160.75,No
